 NREFlection=        65
 ANOMalous=FALSe { equiv. to HERMitian=TRUE}
 DECLare NAME=FOBS                   DOMAin=RECIprocal   TYPE=COMP END
 INDE     1    2    0 FOBS=  1629.600   202.590
 INDE     2    5    0 FOBS=  2755.900   302.598
 INDE     3    3    0 FOBS=  2646.700    31.275
 INDE     5    4    0 FOBS=  1847.500   288.109
 INDE     7    3    0 FOBS=  1957.800    62.967
 INDE     8    3    0 FOBS=  1690.500    88.024
 INDE    11    1    0 FOBS=   958.700   324.587
 INDE   -13    1    1 FOBS=   783.400   275.736
 INDE   -11    1    1 FOBS=   842.800   217.754
 INDE    -7    5    1 FOBS=   936.500   303.414
 INDE    -4    2    1 FOBS=   679.800    11.946
 INDE    -3    5    1 FOBS=   297.400    32.884
 INDE    -3    6    1 FOBS=  1261.500   259.553
 INDE    -1    2    1 FOBS=  1263.000   205.197
 INDE     2    3    1 FOBS=   476.800    27.080
 INDE     4    0    1 FOBS=  2852.600   180.000
 INDE     4    3    1 FOBS=   487.000   272.389
 INDE     5    2    1 FOBS=   960.200   285.561
 INDE     5    4    1 FOBS=   174.200   276.314
 INDE    12    2    1 FOBS=   828.100   219.345
 INDE   -10    1    2 FOBS=   986.800   334.389
 INDE    -7    4    2 FOBS=  1170.600   269.973
 INDE    -5    2    2 FOBS=  1228.300   148.618
 INDE    -4    2    2 FOBS=   964.200     3.008
 INDE    -3    0    2 FOBS=  1303.800   180.000
 INDE     1    3    2 FOBS=  1611.800   198.362
 INDE     3    2    2 FOBS=  1399.800     5.685
 INDE     8    0    2 FOBS=  1095.900     0.000
 INDE    10    3    2 FOBS=  1098.900    51.655
 INDE    11    0    2 FOBS=  1086.400     0.000
 INDE    11    1    2 FOBS=  1744.700    48.107
 INDE   -12    1    3 FOBS=   471.700   195.206
 INDE    -9    0    3 FOBS=  1875.100   180.000
 INDE    -6    2    3 FOBS=  1887.500    76.713
 INDE    -5    4    3 FOBS=  1154.000    63.916
 INDE    -2    4    3 FOBS=  1141.700   124.031
 INDE     1    2    3 FOBS=   395.400    29.524
 INDE     2    5    3 FOBS=   891.800   308.609
 INDE     5    4    3 FOBS=   663.000   287.202
 INDE     6    3    3 FOBS=  1784.600   329.963
 INDE     7    1    3 FOBS=   956.600    12.082
 INDE     8    4    3 FOBS=   910.100    49.444
 INDE     9    3    3 FOBS=  1867.600   262.877
 INDE    -7    4    4 FOBS=  1873.400   207.407
 INDE    -6    3    4 FOBS=  1058.400   229.162
 INDE    -3    3    4 FOBS=  1002.900   111.458
 INDE     1    3    4 FOBS=   222.500   120.754
 INDE     2    3    4 FOBS=   988.900   252.866
 INDE     7    4    4 FOBS=  2466.700     7.334
 INDE   -10    0    5 FOBS=   287.900     0.000
 INDE    -6    0    5 FOBS=  1069.200   180.000
 INDE    -5    1    5 FOBS=  1120.000   286.302
 INDE    -4    1    5 FOBS=   272.900    82.469
 INDE    -3    4    5 FOBS=  1211.800   127.880
 INDE    -2    0    5 FOBS=  3700.600   180.000
 INDE    -1    2    5 FOBS=  1240.700   189.336
 INDE     2    2    5 FOBS=   345.900   136.278
 INDE     3    3    5 FOBS=   363.400   308.724
 INDE     8    2    5 FOBS=  1321.100   139.069
 INDE    -4    3    6 FOBS=   272.300   278.266
 INDE    -3    1    6 FOBS=   734.700   108.273
 INDE     7    0    6 FOBS=  1341.400   180.000
 INDE     0    1    7 FOBS=    68.300    93.938
 INDE     0    2    7 FOBS=  1173.800   184.091
 INDE     3    1    7 FOBS=   639.000     8.869
