 NREFlection=       729
 ANOMalous=FALSe { equiv. to HERMitian=TRUE}
 DECLare NAME=FOBS                   DOMAin=RECIprocal   TYPE=COMP END
 DECLare NAME=TEST                   DOMAin=RECIprocal   TYPE=INTE END
 INDE     0    2    0 FOBS=  4171.900   141.343 TEST=         0
 INDE     0    4    0 FOBS=   549.800    19.294 TEST=         0
 INDE     0    6    0 FOBS=   359.500   118.930 TEST=         0
 INDE     1    2    0 FOBS=  1629.600   202.590 TEST=         1
 INDE     1    3    0 FOBS=  1252.000   307.145 TEST=         0
 INDE     1    4    0 FOBS=  1927.700    41.814 TEST=         0
 INDE     1    5    0 FOBS=   551.400   324.682 TEST=         0
 INDE     1    6    0 FOBS=  1570.500    75.282 TEST=         0
 INDE     2    2    0 FOBS=   263.800    98.916 TEST=         0
 INDE     2    3    0 FOBS=  2381.900   228.349 TEST=         0
 INDE     2    4    0 FOBS=  1298.300   194.531 TEST=         0
 INDE     2    5    0 FOBS=  2755.900   302.598 TEST=         1
 INDE     2    6    0 FOBS=   493.600   157.078 TEST=         0
 INDE     3    2    0 FOBS=  2604.000   318.757 TEST=         0
 INDE     3    3    0 FOBS=  2646.700    31.275 TEST=         1
 INDE     3    4    0 FOBS=  2334.700   127.676 TEST=         0
 INDE     3    5    0 FOBS=  1512.400   352.902 TEST=         0
 INDE     3    6    0 FOBS=  2194.500   182.096 TEST=         0
 INDE     4    1    0 FOBS=  1866.400   316.698 TEST=         0
 INDE     4    2    0 FOBS=  2465.000   306.431 TEST=         0
 INDE     4    3    0 FOBS=  1985.300   337.084 TEST=         0
 INDE     4    4    0 FOBS=  3146.900   313.558 TEST=         0
 INDE     4    5    0 FOBS=  1093.700   102.556 TEST=         0
 INDE     5    0    0 FOBS=  2777.900   180.000 TEST=         0
 INDE     5    1    0 FOBS=  1138.000    52.163 TEST=         0
 INDE     5    2    0 FOBS=  1439.400   354.938 TEST=         0
 INDE     5    3    0 FOBS=  1944.300   243.612 TEST=         0
 INDE     5    4    0 FOBS=  1847.500   288.109 TEST=         1
 INDE     5    5    0 FOBS=  3129.400   156.574 TEST=         0
 INDE     6    0    0 FOBS=   737.400   180.000 TEST=         0
 INDE     6    1    0 FOBS=   867.600   259.144 TEST=         0
 INDE     6    2    0 FOBS=   656.000   186.886 TEST=         0
 INDE     6    3    0 FOBS=  1635.700   246.087 TEST=         0
 INDE     6    4    0 FOBS=  2042.100   131.963 TEST=         0
 INDE     6    5    0 FOBS=  1680.900   301.027 TEST=         0
 INDE     7    0    0 FOBS=   629.900   180.000 TEST=         0
 INDE     7    1    0 FOBS=   711.000    92.417 TEST=         0
 INDE     7    2    0 FOBS=  2752.700   152.583 TEST=         0
