 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE     2    0    0 M_OLD=     1.000     0.000
 INDE     4    0    0 M_OLD=     1.000     0.000
 INDE     6    0    0 M_OLD=     1.000     0.000
 INDE     8    0    0 M_OLD=     1.000     0.000
 INDE    10    0    0 M_OLD=     1.000     0.000
 INDE    12    0    0 M_OLD=     1.000     0.000
 INDE    14    0    0 M_OLD=     1.000   180.000
 INDE    16    0    0 M_OLD=     1.000   180.000
 INDE    18    0    0 M_OLD=     1.000   180.000
 INDE    20    0    0 M_OLD=     1.000   180.000
 INDE    22    0    0 M_OLD=     1.000     0.000
 INDE    24    0    0 M_OLD=     1.000   180.000
 INDE    26    0    0 M_OLD=     1.000   180.000
 INDE    28    0    0 M_OLD=     1.000   180.000
 INDE    30    0    0 M_OLD=     1.000     0.000
 INDE    32    0    0 M_OLD=     1.000     0.000
 INDE    34    0    0 M_OLD=     1.000     0.000
 INDE     1    1    0 M_OLD=     1.000   270.000
 INDE     2    1    0 M_OLD=     1.000   180.000
 INDE     3    1    0 M_OLD=     1.000   270.000
 INDE     4    1    0 M_OLD=     1.000     0.000
 INDE     5    1    0 M_OLD=     1.000   270.000
 INDE     6    1    0 M_OLD=     1.000   180.000
 INDE     7    1    0 M_OLD=     1.000   270.000
 INDE     8    1    0 M_OLD=     1.000     0.000
 INDE     9    1    0 M_OLD=     1.000   270.000
 INDE    10    1    0 M_OLD=     1.000     0.000
 INDE    11    1    0 M_OLD=     1.000   270.000
 INDE    12    1    0 M_OLD=     1.000   180.000
 INDE    13    1    0 M_OLD=     1.000   270.000
 INDE    14    1    0 M_OLD=     1.000   180.000
 INDE    15    1    0 M_OLD=     1.000   270.000
 INDE    16    1    0 M_OLD=     1.000   180.000
 INDE    17    1    0 M_OLD=     1.000    90.000
 INDE    18    1    0 M_OLD=     1.000   180.000
 INDE    19    1    0 M_OLD=     1.000   270.000
 INDE    20    1    0 M_OLD=     1.000   180.000
 INDE    21    1    0 M_OLD=     1.000    90.000
 INDE    22    1    0 M_OLD=     1.000   180.000
 INDE    23    1    0 M_OLD=     1.000   270.000
 INDE    24    1    0 M_OLD=     1.000     0.000
 INDE    25    1    0 M_OLD=     1.000    90.000
 INDE    26    1    0 M_OLD=     1.000     0.000
 INDE    27    1    0 M_OLD=     1.000   270.000
 INDE    28    1    0 M_OLD=     1.000     0.000
 INDE    29    1    0 M_OLD=     1.000    90.000
 INDE    30    1    0 M_OLD=     1.000   180.000
 INDE    31    1    0 M_OLD=     1.000   270.000
 INDE    32    1    0 M_OLD=     1.000   180.000
 INDE    33    1    0 M_OLD=     1.000    90.000
 INDE    34    1    0 M_OLD=     1.000     0.000
 INDE     0    2    0 M_OLD=     1.000     0.000
 INDE     1    2    0 M_OLD=     1.000   270.000
 INDE     2    2    0 M_OLD=     1.000     0.000
 INDE     3    2    0 M_OLD=     1.000    90.000
 INDE     4    2    0 M_OLD=     1.000     0.000
 INDE     5    2    0 M_OLD=     1.000   270.000
 INDE     6    2    0 M_OLD=     1.000   180.000
 INDE     7    2    0 M_OLD=     1.000    90.000
 INDE     8    2    0 M_OLD=     1.000   180.000
 INDE     9    2    0 M_OLD=     1.000   270.000
 INDE    10    2    0 M_OLD=     1.000   180.000
 INDE    11    2    0 M_OLD=     1.000   270.000
 INDE    12    2    0 M_OLD=     1.000     0.000
 INDE    13    2    0 M_OLD=     1.000    90.000
 INDE    14    2    0 M_OLD=     1.000     0.000
