 ! index, theta1, theta2, theta3, RF-function (EPSIlon= 0.10)
      1    30.000  50.000  30.000    0.2776
      2   330.000  90.000  60.000    0.2372
      4   180.000  90.000  30.000    0.1569
      7   150.000  90.000 120.000    0.1560
      9   240.000  50.000 270.000    0.1445
     10   120.000  10.000 330.000    0.1437
     11   150.000  90.000   0.000    0.1415
     15   210.000  50.000 240.000    0.1409
     16   180.000  90.000  60.000    0.1398
     19    30.000  50.000 210.000    0.1373
     20   300.000  10.000   0.000    0.1334
     22   180.000  50.000 300.000    0.1328
     23   270.000  10.000  30.000    0.1299
     24   330.000  10.000 330.000    0.1293
     25   300.000  90.000 150.000    0.1280
     27    90.000  50.000   0.000    0.1268
     29   330.000  50.000 150.000    0.1249
     30   180.000  10.000 180.000    0.1243
     31   210.000  10.000  30.000    0.1209
     32   150.000  10.000 300.000    0.1191
     33    30.000  10.000  60.000    0.1170
     34   210.000  90.000 120.000    0.1168
     36   270.000  50.000 240.000    0.1164
     37     0.000  10.000 300.000    0.1159
     39    30.000  50.000  90.000    0.1158
     40   330.000  90.000  30.000    0.1153
     42   210.000  10.000 120.000    0.1110
     43   300.000  50.000 300.000    0.1102
     44   300.000  50.000  60.000    0.1084
     45   240.000  90.000  60.000    0.1076
     47    60.000  90.000 120.000    0.1062
     49   210.000  10.000 150.000    0.1056
     50    90.000  10.000 240.000    0.1040
     51   300.000  50.000 240.000    0.1015
     52   240.000  50.000 300.000    0.1006
     53   120.000  90.000 120.000    0.0986
     55    60.000  10.000  30.000    0.0975
     56   120.000  50.000 210.000    0.0958
     57   180.000  10.000 150.000    0.0956
     58    30.000  50.000 300.000    0.0953
     59   180.000  10.000  60.000    0.0925
     60   150.000  50.000 150.000    0.0891
     61   150.000  90.000  60.000    0.0867
     63   180.000  50.000 270.000    0.0866
     64     0.000  10.000 210.000    0.0849
     66   270.000  50.000  60.000    0.0840
     67     0.000  50.000 210.000    0.0836
     69   120.000  10.000 210.000    0.0836
     70   240.000  90.000 120.000    0.0816
     72   150.000  10.000 210.000    0.0788
     73   240.000  10.000   0.000    0.0784
     75    30.000  50.000   0.000    0.0767
     77   300.000  50.000 120.000    0.0767
     78   330.000  50.000  60.000    0.0765
     79    90.000  10.000   0.000    0.0746
     81   150.000  10.000 180.000    0.0743
     82   300.000  50.000 150.000    0.0743
     83    60.000  10.000 270.000    0.0740
     84     0.000  90.000 120.000    0.0731
     87   150.000  90.000 180.000    0.0727
     89   270.000  10.000 210.000    0.0701
     90    30.000  10.000 270.000    0.0682
     91   300.000  50.000 330.000    0.0673
     92   240.000  10.000 270.000    0.0659
     93   240.000  90.000  30.000    0.0645
     95   180.000  10.000 330.000    0.0637
     96   300.000  50.000 180.000    0.0636
     97     0.000  50.000 240.000    0.0631
     99    30.000  50.000 270.000    0.0625
    100   330.000  10.000 150.000    0.0623
    101   240.000  10.000  90.000    0.0615
    102    60.000  50.000  30.000    0.0587
    103   240.000  10.000 240.000    0.0576
    104    60.000  50.000 150.000    0.0567
    105    90.000  50.000  30.000    0.0566
    106   270.000  10.000 240.000    0.0559
    107     0.000  10.000 120.000    0.0541
    109   270.000  90.000  60.000    0.0531
    111   330.000  10.000 180.000    0.0531
    112   150.000  10.000  30.000    0.0525
    113   180.000  10.000   0.000    0.0520
    115   210.000  10.000 300.000    0.0517
    116   120.000  10.000 270.000    0.0508
    117    30.000  50.000 120.000    0.0499
    118   240.000  10.000  60.000    0.0490
    119   300.000  10.000 180.000    0.0478
    120     0.000  50.000 180.000    0.0478
    122   270.000  10.000 330.000    0.0469
    123   150.000  50.000 210.000    0.0463
    124   150.000  10.000 120.000    0.0457
    125   300.000  50.000  90.000    0.0456
    126   150.000  50.000  30.000    0.0451
    127   180.000  10.000 270.000    0.0444
    128    30.000  10.000 240.000    0.0441
    129   240.000  90.000 150.000    0.0427
    131   240.000  50.000 150.000    0.0422
    132   150.000  50.000 270.000    0.0417
    133   270.000  50.000 330.000    0.0414
    134    90.000  50.000 120.000    0.0402
    135   330.000  50.000 210.000    0.0399
    136    60.000  90.000   0.000    0.0396
    140   300.000  10.000 210.000    0.0396
    141   240.000  10.000 120.000    0.0393
    142   300.000  90.000 120.000    0.0392
    144   330.000  10.000 270.000    0.0376
    145    90.000  50.000 270.000    0.0371
    146   180.000  10.000 240.000    0.0364
    147    90.000  50.000  90.000    0.0363
    148     0.000  50.000 120.000    0.0360
    150   150.000  90.000  30.000    0.0354
    152    60.000  90.000 150.000    0.0351
    154   120.000  10.000 180.000    0.0339
    155   210.000  50.000 330.000    0.0335
    156   210.000  10.000 330.000    0.0322
    157   300.000  10.000 300.000    0.0309
    158   150.000  10.000  90.000    0.0308
    159     0.000  10.000 150.000    0.0292
    161   270.000  50.000 300.000    0.0291
    162    90.000  90.000  30.000    0.0274
    164   120.000  90.000  60.000    0.0267
    166   120.000  10.000 150.000    0.0256
    167    60.000  50.000 210.000    0.0255
    168   150.000  90.000 150.000    0.0251
    170    30.000  10.000 300.000    0.0250
    171    90.000  10.000 300.000    0.0247
    172   300.000  50.000 210.000    0.0246
    173    90.000  50.000 180.000    0.0242
    174    60.000  90.000 180.000    0.0236
    176    60.000  50.000 330.000    0.0210
    177   270.000  50.000 180.000    0.0204
    178   120.000  50.000 330.000    0.0197
    179   270.000  50.000  90.000    0.0177
    180   210.000  10.000 210.000    0.0176
    181   240.000  50.000  90.000    0.0170
    182   180.000  50.000 240.000    0.0164
    183   270.000  50.000 120.000    0.0156
    184    30.000  10.000 180.000    0.0154
    185   120.000  90.000 150.000    0.0150
    187   300.000  50.000 270.000    0.0148
    188   120.000  90.000 180.000    0.0145
    190   150.000  50.000 330.000    0.0139
    191   120.000  90.000  30.000    0.0128
    193     0.000  50.000  60.000    0.0127
    195    90.000  90.000  90.000    0.0095
    197   150.000  10.000   0.000    0.0087
    199    60.000  50.000 120.000    0.0087
    200   270.000  10.000  60.000    0.0083
