 NREFlection=       658
 ANOMalous=FALSe { equiv. to HERMitian=TRUE}
 DECLare NAME=FOBS                   DOMAin=RECIprocal   TYPE=COMP END
 INDE     0    2    0 FOBS=  4171.900   141.343
 INDE     0    4    0 FOBS=   549.800    19.294
 INDE     0    6    0 FOBS=   359.500   118.930
 INDE     1    3    0 FOBS=  1252.000   307.145
 INDE     1    4    0 FOBS=  1927.700    41.814
 INDE     1    5    0 FOBS=   551.400   324.682
 INDE     1    6    0 FOBS=  1570.500    75.282
 INDE     2    2    0 FOBS=   263.800    98.916
 INDE     2    3    0 FOBS=  2381.900   228.349
 INDE     2    4    0 FOBS=  1298.300   194.531
 INDE     2    6    0 FOBS=   493.600   157.078
 INDE     3    2    0 FOBS=  2604.000   318.757
 INDE     3    4    0 FOBS=  2334.700   127.676
 INDE     3    5    0 FOBS=  1512.400   352.902
 INDE     3    6    0 FOBS=  2194.500   182.096
 INDE     4    1    0 FOBS=  1866.400   316.698
 INDE     4    2    0 FOBS=  2465.000   306.431
 INDE     4    3    0 FOBS=  1985.300   337.084
 INDE     4    4    0 FOBS=  3146.900   313.558
 INDE     4    5    0 FOBS=  1093.700   102.556
 INDE     5    0    0 FOBS=  2777.900   180.000
 INDE     5    1    0 FOBS=  1138.000    52.163
 INDE     5    2    0 FOBS=  1439.400   354.938
 INDE     5    3    0 FOBS=  1944.300   243.612
 INDE     5    5    0 FOBS=  3129.400   156.574
 INDE     6    0    0 FOBS=   737.400   180.000
 INDE     6    1    0 FOBS=   867.600   259.144
 INDE     6    2    0 FOBS=   656.000   186.886
 INDE     6    3    0 FOBS=  1635.700   246.087
 INDE     6    4    0 FOBS=  2042.100   131.963
 INDE     6    5    0 FOBS=  1680.900   301.027
 INDE     7    0    0 FOBS=   629.900   180.000
 INDE     7    1    0 FOBS=   711.000    92.417
 INDE     7    2    0 FOBS=  2752.700   152.583
 INDE     7    4    0 FOBS=  1656.000   142.278
 INDE     7    5    0 FOBS=   850.900   305.369
 INDE     8    0    0 FOBS=  1151.600   180.000
 INDE     8    1    0 FOBS=  3216.500    51.497
 INDE     8    2    0 FOBS=  2022.000   349.016
 INDE     8    4    0 FOBS=   902.900   228.153
 INDE     8    5    0 FOBS=  1277.800   275.788
 INDE     9    0    0 FOBS=  1628.200     0.000
 INDE     9    1    0 FOBS=  1486.900   128.549
 INDE     9    2    0 FOBS=  3802.000    66.801
 INDE     9    3    0 FOBS=  1918.700   160.025
 INDE     9    4    0 FOBS=  1854.200   175.843
 INDE    10    0    0 FOBS=   897.900     0.000
 INDE    10    1    0 FOBS=   635.800   318.201
 INDE    10    2    0 FOBS=  1407.800    44.010
 INDE    10    3    0 FOBS=  1620.100   340.106
 INDE    10    4    0 FOBS=  1093.200     2.241
 INDE    11    0    0 FOBS=  2609.700   180.000
 INDE    11    2    0 FOBS=  1756.200    51.113
 INDE    11    3    0 FOBS=  1667.200   298.019
 INDE    12    0    0 FOBS=   251.700   180.000
 INDE    12    1    0 FOBS=  1982.400     1.109
 INDE    12    2    0 FOBS=  1531.700   283.317
 INDE    13    0    0 FOBS=  1699.400     0.000
 INDE    13    1    0 FOBS=   204.800    43.631
 INDE   -13    0    1 FOBS=  1700.200     0.000
 INDE   -12    0    1 FOBS=  1115.400     0.000
 INDE   -12    1    1 FOBS=   573.600   221.860
 INDE   -12    2    1 FOBS=  1993.900   161.017
 INDE   -11    0    1 FOBS=   220.900   180.000
 INDE   -11    2    1 FOBS=  1758.900   174.436
 INDE   -11    3    1 FOBS=   403.000   292.561
 INDE   -10    0    1 FOBS=   939.100   180.000
 INDE   -10    1    1 FOBS=  1172.200   242.575
 INDE   -10    2    1 FOBS=  1299.900   344.952
 INDE   -10    3    1 FOBS=   945.200    15.562
 INDE   -10    4    1 FOBS=  2191.800   184.726
 INDE    -9    0    1 FOBS=  1600.400   180.000
 INDE    -9    1    1 FOBS=  1171.400   252.076
 INDE    -9    2    1 FOBS=  1176.100   117.089
 INDE    -9    3    1 FOBS=  1309.400   135.792
 INDE    -9    4    1 FOBS=   662.400   160.007
 INDE    -8    0    1 FOBS=  1478.300     0.000
 INDE    -8    1    1 FOBS=  1028.800    28.945
 INDE    -8    2    1 FOBS=  1900.800   159.959
 INDE    -8    3    1 FOBS=   747.700    43.295
 INDE    -8    4    1 FOBS=  1228.200   140.040
 INDE    -7    0    1 FOBS=   129.500     0.000
 INDE    -7    1    1 FOBS=  1752.500   181.668
 INDE    -7    2    1 FOBS=  1610.700   332.511
 INDE    -7    3    1 FOBS=  1536.500    26.157
 INDE    -7    4    1 FOBS=  1058.400   152.338
 INDE    -6    0    1 FOBS=  1213.400   180.000
 INDE    -6    1    1 FOBS=   650.000   278.143
 INDE    -6    2    1 FOBS=   509.700   137.640
 INDE    -6    3    1 FOBS=  1464.900    66.254
 INDE    -6    4    1 FOBS=  3470.000   283.412
 INDE    -6    5    1 FOBS=  1768.100     4.515
 INDE    -5    0    1 FOBS=  2232.700   180.000
 INDE    -5    1    1 FOBS=   529.200    23.879
 INDE    -5    2    1 FOBS=   500.800   247.130
 INDE    -5    3    1 FOBS=   566.600   237.883
 INDE    -5    4    1 FOBS=   491.200   317.976
 INDE    -5    5    1 FOBS=  2361.000   101.535
 INDE    -4    0    1 FOBS=  1760.600   180.000
 INDE    -4    1    1 FOBS=   494.600   271.945
 INDE    -4    3    1 FOBS=   689.300   235.217
 INDE    -4    4    1 FOBS=  1957.600   161.870
 INDE    -4    5    1 FOBS=  1854.900    59.830
 INDE    -3    1    1 FOBS=   736.100   325.059
 INDE    -3    2    1 FOBS=  1313.800    84.229
 INDE    -3    3    1 FOBS=  1317.100     1.793
 INDE    -3    4    1 FOBS=   879.500   305.816
 INDE    -2    2    1 FOBS=   821.700   189.479
 INDE    -2    3    1 FOBS=   706.600   175.732
 INDE    -2    4    1 FOBS=  1722.600    16.710
 INDE    -2    5    1 FOBS=  1012.500   247.265
 INDE    -2    6    1 FOBS=  2152.000   268.780
 INDE    -1    3    1 FOBS=   526.700   276.007
 INDE    -1    4    1 FOBS=   919.000   216.227
 INDE    -1    5    1 FOBS=  1690.900   132.186
 INDE    -1    6    1 FOBS=   818.700    79.334
 INDE     0    2    1 FOBS=  1514.800   298.922
 INDE     0    3    1 FOBS=  1339.500   284.776
 INDE     0    4    1 FOBS=   499.600    85.126
 INDE     0    5    1 FOBS=   429.500   306.306
 INDE     0    6    1 FOBS=  1595.500    61.727
 INDE     1    2    1 FOBS=   631.300   207.042
 INDE     1    3    1 FOBS=  1056.700   214.990
 INDE     1    4    1 FOBS=   792.400    47.365
 INDE     1    5    1 FOBS=  1294.500    13.244
 INDE     1    6    1 FOBS=   834.100    26.322
 INDE     2    2    1 FOBS=  2527.600   311.224
 INDE     2    4    1 FOBS=  1852.000    62.045
 INDE     2    5    1 FOBS=   542.300    16.994
 INDE     2    6    1 FOBS=   503.100   139.707
 INDE     3    1    1 FOBS=   591.500   281.601
 INDE     3    2    1 FOBS=   456.700   109.927
 INDE     3    3    1 FOBS=  1053.900   234.269
 INDE     3    4    1 FOBS=   191.400   209.170
 INDE     3    5    1 FOBS=  1571.100   214.518
 INDE     3    6    1 FOBS=   660.800   266.037
 INDE     4    1    1 FOBS=  1118.100   209.590
